user,headCount,deepmurder,shaft,hampstead,vault
1future,0,0,0,0,0
312beardown,0,0,0,0,0
3rdEyeTrader,0,0,0,0,0
3xtraders,0,0,2,0,1
41Strange,0,0,0,0,0
5SOS,0,0,0,0,0
A2K4Life,0,0,0,0,0
AFTAMUSICchi,0,0,0,0,0
AJEnglish,0,0,0,0,0
ANCTrolley,0,0,0,0,0
AOC,0,0,0,0,0
AbbyWambach,0,0,0,0,0
AbdinoorSamriye,0,0,0,0,0
Abdurah51665507,0,0,0,0,0
AbigailBassett,0,0,0,0,0
AishaNansamba1,0,0,0,0,0
AkeysaB,0,0,0,0,0
Alex_Brown57,0,0,0,0,0
AlexaBliss_WWE,0,0,0,0,0
Alexthecarrigan,0,0,0,0,1
AlexusHorton,0,0,0,0,0
AlixZwane,0,0,0,0,0
AnayaVazquezz,0,0,0,0,0
AndersGilberg,0,0,0,0,0
AndersonJaelon,0,0,0,0,0
AndrewTCollin,0,0,0,0,0
AndyBiotech,0,0,0,0,0
Andymartin1175,0,0,0,0,0
Anne_Cunningham,0,0,0,0,0
AnnetteNBCLA,0,0,0,0,0
AnnieCrayCrea,0,0,0,0,0
ArlyArlett,0,0,0,0,0
AshaunOConnor,0,0,0,0,0
AshleyStahl,0,0,0,0,0
AshtynVanHook,0,0,0,0,0
Audi,0,0,0,0,0
AugustChrisTrey,0,0,0,0,0
Avillanusa,0,0,0,0,0
AzizRemedyGh,0,0,0,0,0
BCAdvSmart,0,0,0,0,0
BCAmbulance,0,0,0,0,0
BEverett15,0,0,0,0,0
BITCH_I_LOOKGUD,0,0,0,0,0
BMCarbaugh,0,0,0,0,0
BWalkerNFL,0,0,0,0,0
Bahja_maye,0,0,0,0,0
BaseballStuff7,0,0,0,0,0
BellaConTodo,0,0,0,0,0
BelmaErat,0,0,0,0,0
BenBrowder_Net,0,0,0,0,0
BenJealous,0,0,0,0,0
BenjaminEnfield,0,0,0,0,0
BerkerCharlie,0,0,0,0,0
BermelloAjamil,0,0,0,0,0
BigAl22347696,0,0,0,0,0
BigHints,0,0,0,0,0
BlackLadySketch,0,0,0,0,0
BlogRealtors,0,0,0,0,0
BlondeProducer,0,0,0,0,0
BlueOpossum,0,0,0,0,0
Bluesky27061,0,0,0,0,0
BoomVitamin,0,0,0,0,0
BowWowNation87,0,0,0,0,0
BoydTopham,0,0,0,0,0
BraSheWantMe,0,0,0,0,0
Bradthinks71,0,0,0,0,0
BrazukaSid,0,0,0,0,0
BrendanLLM,0,0,0,0,0
BrettDruck,0,0,0,0,0
Bria_gonzales_,0,0,0,0,0
BriiWhoaaa,0,0,0,0,0
Brimshack,0,0,0,0,0
BritniiiRose,0,0,0,0,0
BrittanyLColey,0,0,0,0,0
BroFrijol,0,0,0,0,0
BruceClaggett,0,0,0,0,0
BruceVH,0,0,0,0,0
Bryant18865812,0,0,0,0,0
BumpItMcCarthy,0,0,0,0,0
BurnabyEasy,0,0,0,0,0
BxwVudSiWh9UFVR,0,0,0,0,0
ByrningBunny,0,0,0,0,0
C3NTURiiMixItUp,0,0,0,0,0
CMT,0,0,0,0,0
COM1CBOOK,0,0,0,0,0
CPoer92,0,0,0,0,0
CampDube,0,0,0,0,0
CaroleBSager,0,0,0,0,0
CashSupport,0,0,0,0,0
CassyFrater,0,0,0,0,0
CellarAngels,0,0,0,0,0
CentennialTODAY,0,0,0,0,0
ChaoLinPin,0,0,0,0,0
Charles38072788,0,0,0,0,0
Charreah,0,0,0,0,0
CharyseDeAndria,0,0,0,0,0
CheapPopsRadio,0,0,0,0,0
Cherylunik,0,0,0,0,0
ChildsPlayMovie,0,0,0,0,0
ChrisAHill1963,0,0,0,0,0
ChrisMattCook,0,0,0,0,0
ChrisPa13596238,0,0,0,0,0
Chris_Meloni,0,0,0,0,0
Christine_MAGA,0,0,0,0,0
Classicvinny1,0,0,0,0,0
CoachCo_Coffer,0,0,0,0,0
CommanderLlc,0,0,0,0,0
CommswithKels,0,0,0,0,0
ComplexMusic,0,0,0,0,0
CoriSparks6,0,0,0,0,0
CoyoteMyp,0,0,0,0,0
Crazycoit,0,0,0,0,0
Crowwmann,0,0,0,0,0
Cynthia34696627,0,0,0,0,0
DCDivinecom,0,0,0,0,0
DCuknowme,0,0,0,0,0
DJAnonymousDC,0,0,0,0,0
DJHarrisonRVA,0,0,0,0,0
DailyPolished,0,0,0,0,0
DanDanieojeda,0,0,0,0,0
DanRather,0,0,0,0,0
DananjanaSadak1,0,0,0,0,0
DarkHorseComics,0,0,0,0,0
Darker_IsComing,0,0,0,0,0
DarthSharp23,0,0,0,0,0
DaveBautista,0,0,0,0,0
DavidLaney12,0,0,0,0,0
DemetriusRasbe4,0,0,0,0,0
DennisNaaijer,0,0,0,0,0
Diddy,0,0,0,0,0
DonahueMarcy,0,0,0,0,0
DoomPrevails,0,0,0,0,0
DrDebraSoh,0,0,0,0,0
Dreamville,0,0,0,0,0
DrewtheKid_,0,0,0,0,0
DriveBC_K,0,0,0,0,0
Duke_Carlisle,0,0,0,0,0
Dundoon5,0,0,0,0,0
DunkMountain,0,0,0,0,0
DwayneRatcliff,0,0,0,0,0
EComm911_info,0,0,0,0,0
ELLEmagazine,0,0,0,0,0
EasyMadam,0,0,0,0,0
EdGambleComedy,0,0,0,0,0
Ed_Nichols1,0,0,0,0,0
EddieHudson,0,0,0,0,0
EddieRayReedom,0,0,0,0,0
ElijahDairo1,0,0,0,0,0
EverythingGL,0,0,0,0,0
ExpanseOnPrime,0,0,0,0,0
ExtraGravyShow,0,0,0,0,0
EyeAmTheSoul,0,0,0,0,0
EyeKandii_,0,0,0,0,0
FARNOOSH,0,0,0,0,0
Firstborn49,0,0,0,0,0
Fish2smooth,0,0,0,0,0
FlawsofCouture,0,0,0,0,0
FootyZoneNet,0,0,0,0,0
Franbill,0,0,0,0,0
FrankUnderwocd,0,0,0,0,0
FraserVN,0,0,0,0,0
FreeBir36214124,0,0,0,0,0
FreeTown30,0,0,0,0,0
FrescoJorje,0,0,0,0,0
Fyredept310,0,0,0,0,0
GasPriceWizard,0,0,0,0,0
GeDesPi,0,0,0,0,0
GeoengWatch,0,0,0,0,0
GldnDreamLiving,0,0,0,0,0
GlobalNewsLife,0,0,0,0,0
GlobalNewsWTM,0,0,0,0,0
GodlyPhilosophy,0,0,0,0,0
Godslifegospel1,0,0,0,0,0
GoldenSkinz,0,0,0,0,0
Goodrob12,0,0,0,0,0
GordonMakryllos,0,0,0,0,0
GottiLADup,0,0,0,0,0
GrasSebastian,0,0,0,0,0
GreenRoninPub,0,0,0,0,0
GrizzlyBallard,0,0,0,0,0
GroeningRyan,0,0,0,0,1
H3yCr1s,0,0,0,0,0
HAPPYTIMESJD,0,0,0,0,0
HHMankel,0,0,0,0,0
Hadtwohurt,0,0,0,0,0
HaleyReedX,0,0,0,0,0
HaritRalli,0,0,0,0,0
Havok1775,0,0,0,0,0
HeaviestofArt,0,0,0,0,0
HeavyMetalPro,0,0,0,0,0
HerimToavina,0,0,0,0,0
HipHopDX,0,0,0,0,0
HompRinus,0,0,0,0,0
HonaCostello,0,0,0,0,0
Honeykingz,0,0,0,0,0
HopelessHobbit,0,0,0,0,0
Hueyofthecloud,0,0,0,0,0
HunterMezher,0,0,0,0,0
HyNaijaDotCom,0,0,0,0,0
IAMSAFAREE,0,0,0,0,0
IAmSteveHarvey,0,0,0,0,0
INMSBandMB2,0,0,0,0,0
IRPlawyer,0,0,0,0,0
ISamuraiDriveU,0,0,0,0,0
IamTheRealJoan,0,0,0,0,0
ImDBro,0,0,0,0,0
ImKizzyBanks,0,0,0,0,0
InsiderFood,0,0,0,0,0
InspireProWres,0,0,0,0,0
InstantJunkSam,0,0,0,0,0
Investor2b,0,0,0,0,0
IssaRae,0,0,0,0,0
ItsAeriel_,0,0,0,0,0
ItsAlinaLopez,0,0,0,0,0
ItsLeague,0,0,0,0,0
IyanaSmall,0,0,0,0,0
JAMESSI26025411,0,0,0,0,0
JDEMULmusic,0,0,0,0,0
JESchaeffer,0,0,0,0,0
JHWYMAN,0,0,0,0,0
JLo,0,0,0,0,0
JMPSimor,0,0,0,0,0
JNEIROJAREL,0,0,0,0,0
JSOPIO,0,0,0,0,0
JUICYLAMBO_,0,0,0,0,0
JWPhillips7,0,0,0,0,0
JacsAriana,0,0,0,0,0
JasMeannnn,0,0,0,0,1
JasleenJones,0,0,0,0,0
JasonIsbell,0,0,0,0,0
JavaBea71414532,0,0,0,0,0
JaxaRackham,0,0,0,0,0
JayElectronica,0,0,0,0,0
JayzTwoCents,0,0,0,0,0
Jc6291224gmail1,0,0,0,0,0
JeffreyaReddick,0,0,0,0,0
JennClassy,0,0,0,0,0
JennLevyBKLYN,0,0,0,0,0
JennaLeigh319,0,0,0,0,0
JennyMasuda,0,0,0,0,0
JerryMcKinley,0,0,0,0,0
JoannePhlox,0,0,0,0,0
JohnLeguizamo,0,0,0,0,0
JohnTwelvetrees,0,0,0,0,0
JohnWoo85947556,0,0,0,0,0
JohnnyCupcakes,0,0,0,0,0
Johnnyseven3,0,0,0,0,0
JolieCo88231483,0,0,0,0,0
JonTrading058,0,0,0,0,0
Jordan12580791,0,0,0,0,0
JoshuaKnaak,0,0,0,0,0
JpManaois,0,0,0,0,0
JudySmith_,0,0,0,0,0
Just_Wright5280,0,0,0,0,0
JusttDarron,0,0,0,0,0
K9Loveofficial,0,0,0,0,0
KUSINews,0,0,0,0,0
Kamakacci_Juice,0,0,0,0,1
KarenBeadle,0,0,0,6,0
KashMavz,0,0,0,0,0
KatieGotBandz,0,0,0,0,0
KayPanabaker,0,0,0,0,0
KayohBeats,0,0,0,0,0
KeithyMThompson,0,0,0,0,0
KellyMagnuson3,0,0,0,0,0
KenRobe66958656,0,0,0,0,0
KerriRe75011174,0,0,0,0,0
KevinHart4real,0,0,0,0,0
KevinPetrey,0,0,0,0,0
Kevinchavous,0,0,0,0,0
KicksDeals,0,0,0,0,0
KimOlsonTx,0,0,0,0,0
KimStrassel,0,0,0,0,0
KingOfQueenz,0,0,0,0,0
KinkyGeekyT,0,0,0,0,0
KireiThe,0,0,0,0,0
KobiD22,0,0,0,0,0
KristenLedlow,0,0,0,0,0
Krsmoove3,0,0,0,0,0
KwasiKevin7,0,0,0,0,0
KyleMcc27770491,0,0,0,0,0
KylerQuinnPorn,0,0,0,0,0
LAGlifecoach,0,0,0,0,0
LDN_001,0,0,0,0,0
LENAKELLYX,0,0,0,0,0
LMCBobcats,0,0,0,0,0
LaRynDies,0,0,0,0,0
LadyAnnaKasper,0,0,0,0,0
Ladycorvia,0,0,0,0,0
LanceIppolito,0,0,0,0,0
LauraClery,0,0,0,0,0
LaurenVelezFan,0,0,9,0,0
LeoTerms,0,0,0,0,0
Leo_Tweets,0,0,0,0,0
LeslieSidora,0,0,0,0,0
